Header Size:  8
Version:  2
Sampling Interval:  1
Sampling Rate:  1
Sample Count:  56
Device Serial Number:  0
Culture Info:  en-US
Sample Number,Date/Time,CHANNEL0,CHANNEL1,CHANNEL2,CHANNEL3,CHANNEL4,CHANNEL5,CHANNEL6,CHANNEL7,Events
1,05/04/2023 03:05:33.142 PM, 22.8584, 18.1367, 22.0515, 21.4393, 22.7858, 14.5171, 20.5049, 23.0241, DAQ Start
2,05/04/2023 03:05:34.142 PM, 22.8630, 18.1432, 22.0663, 21.4476, 22.7969, 14.4995, 20.4975, 23.0389
3,05/04/2023 03:05:35.142 PM, 22.8723, 18.1441, 22.0663, 21.4356, 22.8034, 14.4976, 20.5179, 23.0241
4,05/04/2023 03:05:36.142 PM, 22.8787, 18.1580, 22.0718, 21.4457, 22.8070, 14.4948, 20.5253, 23.0408
5,05/04/2023 03:05:37.142 PM, 22.8732, 18.1460, 22.0737, 21.4531, 22.8107, 14.5237, 20.5243, 23.0297
6,05/04/2023 03:05:38.142 PM, 22.8833, 18.1506, 22.0737, 21.4457, 22.8015, 14.5106, 20.5151, 23.0334
7,05/04/2023 03:05:39.142 PM, 22.8612, 18.1552, 22.0737, 21.4615, 22.8015, 14.5153, 20.5151, 23.0352
8,05/04/2023 03:05:40.142 PM, 22.8843, 18.1543, 22.0876, 21.4661, 22.8144, 14.5199, 20.5179, 23.0445
9,05/04/2023 03:05:41.142 PM, 22.8926, 18.1617, 22.0839, 21.4716, 22.8024, 14.5171, 20.5373, 23.0472
10,05/04/2023 03:05:42.142 PM, 22.8880, 18.1738, 22.0940, 21.4633, 22.8080, 14.5218, 20.5410, 23.0482
11,05/04/2023 03:05:43.142 PM, 22.8972, 18.1654, 22.0848, 21.4707, 22.8172, 14.5264, 20.5151, 23.0463
12,05/04/2023 03:05:44.142 PM, 22.8935, 18.1599, 22.0885, 21.4800, 22.8163, 14.5078, 20.5299, 23.0537
13,05/04/2023 03:05:45.142 PM, 22.8981, 18.1673, 22.0857, 21.4883, 22.8191, 14.5209, 20.5299, 23.0482
14,05/04/2023 03:05:46.142 PM, 22.8954, 18.1775, 22.0913, 21.4763, 22.8283, 14.5218, 20.5327, 23.0445
15,05/04/2023 03:05:47.142 PM, 22.9111, 18.1710, 22.0866, 21.4772, 22.8117, 14.5116, 20.5382, 23.0602
16,05/04/2023 03:05:48.142 PM, 22.9046, 18.1775, 22.0950, 21.4920, 22.8209, 14.5227, 20.5382, 23.0555
17,05/04/2023 03:05:49.142 PM, 22.9175, 18.1896, 22.1033, 21.4772, 22.8237, 14.5283, 20.5364, 23.0611
18,05/04/2023 03:05:50.142 PM, 22.9240, 18.2054, 22.1190, 21.4929, 22.8338, 14.5376, 20.5355, 23.0666
19,05/04/2023 03:05:51.142 PM, 22.9333, 18.2007, 22.1329, 21.5105, 22.8255, 14.5330, 20.5410, 23.0703
20,05/04/2023 03:05:52.142 PM, 22.9213, 18.2119, 22.1181, 21.5013, 22.8228, 14.5274, 20.5429, 23.0583
21,05/04/2023 03:05:53.142 PM, 22.9472, 18.2267, 22.1366, 21.5272, 22.8283, 14.5302, 20.5521, 23.0574
22,05/04/2023 03:05:54.142 PM, 22.9481, 18.2221, 22.1505, 21.5263, 22.8265, 14.5274, 20.5567, 23.0546
23,05/04/2023 03:05:55.142 PM, 22.9250, 18.2063, 22.1264, 21.5077, 22.8015, 14.5143, 20.5419, 23.0444
24,05/04/2023 03:05:56.142 PM, 22.9490, 18.2212, 22.1607, 21.5364, 22.8042, 14.5246, 20.5289, 23.0509
25,05/04/2023 03:05:57.142 PM, 22.9536, 18.2444, 22.1348, 21.5291, 22.7959, 14.5236, 20.5141, 23.0398
26,05/04/2023 03:05:58.142 PM, 22.9703, 18.2592, 22.1764, 21.5439, 22.7968, 14.5348, 20.5261, 23.0379
27,05/04/2023 03:05:59.142 PM, 22.9832, 18.2611, 22.1848, 21.5643, 22.7931, 14.4985, 20.5076, 23.0268
28,05/04/2023 03:06:00.142 PM, 22.9943, 18.2602, 22.1811, 21.5717, 22.7959, 14.4938, 20.5178, 23.0148
29,05/04/2023 03:06:01.142 PM, 22.9952, 18.2797, 22.2079, 21.5698, 22.7811, 14.4900, 20.5066, 23.0028
30,05/04/2023 03:06:02.142 PM, 22.9897, 18.2815, 22.1931, 21.5790, 22.7727, 14.4845, 20.5011, 23.0185
31,05/04/2023 03:06:03.142 PM, 22.9999, 18.2787, 22.1875, 21.5939, 22.7635, 14.5115, 20.5280, 23.0250
32,05/04/2023 03:06:04.142 PM, 23.0054, 18.2797, 22.1986, 21.5809, 22.7987, 14.5208, 20.5465, 23.0425
33,05/04/2023 03:06:05.142 PM, 23.0017, 18.2880, 22.1848, 21.5827, 22.8153, 14.5320, 20.5437, 23.0435
34,05/04/2023 03:06:06.142 PM, 23.0054, 18.2815, 22.2097, 21.5698, 22.8079, 14.5320, 20.5437, 23.0388
35,05/04/2023 03:06:07.142 PM, 23.0054, 18.2824, 22.1912, 21.5864, 22.7839, 14.5236, 20.5317, 23.0305
36,05/04/2023 03:06:08.142 PM, 23.0100, 18.2778, 22.2014, 21.5689, 22.7857, 14.5272, 20.5307, 23.0212
37,05/04/2023 03:06:09.142 PM, 22.9962, 18.2963, 22.1931, 21.5726, 22.7940, 14.5180, 20.5381, 23.0361
38,05/04/2023 03:06:10.142 PM, 23.0082, 18.2852, 22.2005, 21.5781, 22.8042, 14.5301, 20.5243, 23.0545
39,05/04/2023 03:06:11.142 PM, 23.0137, 18.2954, 22.1995, 21.5790, 22.8097, 14.5329, 20.5465, 23.0499
40,05/04/2023 03:06:12.142 PM, 23.0072, 18.2722, 22.1912, 21.5725, 22.8023, 14.5226, 20.5409, 23.0564
41,05/04/2023 03:06:13.142 PM, 22.9693, 18.2592, 22.1801, 21.5540, 22.7903, 14.5170, 20.5279, 23.0305
42,05/04/2023 03:06:14.142 PM, 22.9804, 18.2555, 22.1736, 21.5411, 22.7857, 14.5263, 20.5390, 23.0406
43,05/04/2023 03:06:15.142 PM, 22.9721, 18.2471, 22.1699, 21.5262, 22.7811, 14.5254, 20.5335, 23.0416
44,05/04/2023 03:06:16.142 PM, 22.9739, 18.2527, 22.1634, 21.5327, 22.7894, 14.5282, 20.5455, 23.0416
45,05/04/2023 03:06:17.142 PM, 22.9693, 18.2545, 22.1800, 21.5346, 22.7884, 14.5170, 20.5344, 23.0443
46,05/04/2023 03:06:18.142 PM, 22.9425, 18.2526, 22.1551, 21.5096, 22.7792, 14.5282, 20.5381, 23.0499
47,05/04/2023 03:06:19.142 PM, 22.9573, 18.2526, 22.1578, 21.5225, 22.7820, 14.5291, 20.5427, 23.0434
